text,author,pred
"“Quint’s and that woman’s. They want to get to them.” Oh, how, at this, poor Mrs. Grose appeared to study them! “But for
what?” “For the love of all the evil that, in those dreadful days, the pair
put into them. And to ply them with that evil still, to keep up the
work of demons, is what brings the others back.” “Laws!” said my friend under her breath. The exclamation was homely,
but it revealed a real acceptance of my further proof of what, in the
bad time—for there had been a worse even than this!—must have occurred.
There could have been no such justification for me as the plain assent
of her experience to whatever depth of depravity I found credible in
our brace of scoundrels. It was in obvious submission of memory that
she brought out after a moment: “They _were_ rascals! But what can they
now do?” she pursued. “Do?” I echoed so loud that Miles and Flora, as they passed at their
distance, paused an instant in their walk and looked at us. “Don’t they
do enough?” I demanded in a lower tone, while the children, having
smiled and nodded and kissed hands to us, resumed their exhibition. We
were held by it a minute; then I answered: “They can destroy them!” At
this my companion did turn, but the inquiry she launched was a silent
one, the effect of which was to make me more explicit. “They don’t
know, as yet, quite how—but they’re trying hard. They’re seen only
across, as it were, and beyond—in strange places and on high places,
the top of towers, the roof of houses, the outside of windows, the
further edge of pools; but there’s a deep design, on either side, to
shorten the distance and overcome the obstacle; and the success of the
tempters is only a question of time. They’ve only to keep to their
suggestions of danger.”",Henry James,Henry James
"That was what really overcame me, what prevented my going in. I walked
round the church, hesitating, hovering; I reflected that I had already,
with him, hurt myself beyond repair. Therefore I could patch up
nothing, and it was too extreme an effort to squeeze beside him into
the pew: he would be so much more sure than ever to pass his arm into
mine and make me sit there for an hour in close, silent contact with
his commentary on our talk. For the first minute since his arrival I
wanted to get away from him. As I paused beneath the high east window
and listened to the sounds of worship, I was taken with an impulse that
might master me, I felt, completely should I give it the least
encouragement. I might easily put an end to my predicament by getting
away altogether. Here was my chance; there was no one to stop me; I
could give the whole thing up—turn my back and retreat. It was only a
question of hurrying again, for a few preparations, to the house which
the attendance at church of so many of the servants would practically
have left unoccupied. No one, in short, could blame me if I should just
drive desperately off. What was it to get away if I got away only till
dinner? That would be in a couple of hours, at the end of which—I had
the acute prevision—my little pupils would play at innocent wonder
about my nonappearance in their train.",Henry James,Henry James
"What was settled between us, accordingly, that night, was that we
thought we might bear things together; and I was not even sure that, in
spite of her exemption, it was she who had the best of the burden. I
knew at this hour, I think, as well as I knew later, what I was capable
of meeting to shelter my pupils; but it took me some time to be wholly
sure of what my honest ally was prepared for to keep terms with so
compromising a contract. I was queer company enough—quite as queer as
the company I received; but as I trace over what we went through I see
how much common ground we must have found in the one idea that, by good
fortune, _could_ steady us. It was the idea, the second movement, that
led me straight out, as I may say, of the inner chamber of my dread. I
could take the air in the court, at least, and there Mrs. Grose could
join me. Perfectly can I recall now the particular way strength came to
me before we separated for the night. We had gone over and over every
feature of what I had seen.",Henry James,Edith Wharton
"I had no drop again till the next day, for I was carried triumphantly
through the following hours by my introduction to the younger of my
pupils. The little girl who accompanied Mrs. Grose appeared to me on
the spot a creature so charming as to make it a great fortune to have
to do with her. She was the most beautiful child I had ever seen, and I
afterward wondered that my employer had not told me more of her. I
slept little that night—I was too much excited; and this astonished me
too, I recollect, remained with me, adding to my sense of the
liberality with which I was treated. The large, impressive room, one of
the best in the house, the great state bed, as I almost felt it, the
full, figured draperies, the long glasses in which, for the first time,
I could see myself from head to foot, all struck me—like the
extraordinary charm of my small charge—as so many things thrown in. It
was thrown in as well, from the first moment, that I should get on with
Mrs. Grose in a relation over which, on my way, in the coach, I fear I
had rather brooded. The only thing indeed that in this early outlook
might have made me shrink again was the clear circumstance of her being
so glad to see me. I perceived within half an hour that she was so
glad—stout, simple, plain, clean, wholesome woman—as to be positively
on her guard against showing it too much. I wondered even then a little
why she should wish not to show it, and that, with reflection, with
suspicion, might of course have made me uneasy.",Henry James,Henry James
"“Oh, how delicious!” cried one of the women. He took no notice of her; he looked at me, but as if, instead of me, he
saw what he spoke of. “For general uncanny ugliness and horror and
pain.” “Well then,” I said, “just sit right down and begin.” He turned round to the fire, gave a kick to a log, watched it an
instant. Then as he faced us again: “I can’t begin. I shall have to
send to town.” There was a unanimous groan at this, and much reproach;
after which, in his preoccupied way, he explained. “The story’s
written. It’s in a locked drawer—it has not been out for years. I could
write to my man and enclose the key; he could send down the packet as
he finds it.” It was to me in particular that he appeared to propound
this—appeared almost to appeal for aid not to hesitate. He had broken a
thickness of ice, the formation of many a winter; had had his reasons
for a long silence. The others resented postponement, but it was just
his scruples that charmed me. I adjured him to write by the first post
and to agree with us for an early hearing; then I asked him if the
experience in question had been his own. To this his answer was prompt.
“Oh, thank God, no!”",Henry James,Henry James
"“I tell the bailiff. _He_ writes.” “And should you like him to write our story?” My question had a sarcastic force that I had not fully intended, and it
made her, after a moment, inconsequently break down. The tears were
again in her eyes. “Ah, miss, _you_ write!” “Well—tonight,” I at last answered; and on this we separated. I went so far, in the evening, as to make a beginning. The weather had
changed back, a great wind was abroad, and beneath the lamp, in my
room, with Flora at peace beside me, I sat for a long time before a
blank sheet of paper and listened to the lash of the rain and the
batter of the gusts. Finally I went out, taking a candle; I crossed the
passage and listened a minute at Miles’s door. What, under my endless
obsession, I had been impelled to listen for was some betrayal of his
not being at rest, and I presently caught one, but not in the form I
had expected. His voice tinkled out. “I say, you there—come in.” It was
a gaiety in the gloom!",Henry James,Edith Wharton
"“Yes”—with all accommodation—“everything depends!” On this, however, he
faced to the window again and presently reached it with his vague,
restless, cogitating step. He remained there awhile, with his forehead
against the glass, in contemplation of the stupid shrubs I knew and the
dull things of November. I had always my hypocrisy of “work,” behind
which, now, I gained the sofa. Steadying myself with it there as I had
repeatedly done at those moments of torment that I have described as
the moments of my knowing the children to be given to something from
which I was barred, I sufficiently obeyed my habit of being prepared
for the worst. But an extraordinary impression dropped on me as I
extracted a meaning from the boy’s embarrassed back—none other than the
impression that I was not barred now. This inference grew in a few
minutes to sharp intensity and seemed bound up with the direct
perception that it was positively _he_ who was. The frames and squares
of the great window were a kind of image, for him, of a kind of
failure. I felt that I saw him, at any rate, shut in or shut out. He
was admirable, but not comfortable: I took it in with a throb of hope.
Wasn’t he looking, through the haunted pane, for something he couldn’t
see?—and wasn’t it the first time in the whole business that he had
known such a lapse? The first, the very first: I found it a splendid
portent. It made him anxious, though he watched himself; he had been
anxious all day and, even while in his usual sweet little manner he sat
at table, had needed all his small strange genius to give it a gloss.
When he at last turned round to meet me, it was almost as if this
genius had succumbed. “Well, I think I’m glad Bly agrees with _me!_”",Henry James,Henry James
"“I’ve been dying to tell you. But he’s like nobody.” “He has no hat.” Then seeing in her face that she already, in this,
with a deeper dismay, found a touch of picture, I quickly added stroke
to stroke. “He has red hair, very red, close-curling, and a pale face,
long in shape, with straight, good features and little, rather queer
whiskers that are as red as his hair. His eyebrows are, somehow,
darker; they look particularly arched and as if they might move a good
deal. His eyes are sharp, strange—awfully; but I only know clearly that
they’re rather small and very fixed. His mouth’s wide, and his lips are
thin, and except for his little whiskers he’s quite clean-shaven. He
gives me a sort of sense of looking like an actor.” “An actor!” It was impossible to resemble one less, at least, than Mrs.
Grose at that moment. “I’ve never seen one, but so I suppose them. He’s tall, active, erect,”
I continued, “but never—no, never!—a gentleman.” My companion’s face had blanched as I went on; her round eyes started
and her mild mouth gaped. “A gentleman?” she gasped, confounded,
stupefied: “a gentleman _he?_”",Henry James,Charlotte Brontë
"“Oh, I see her perfectly from here. She resents, for all the world like
some high little personage, the imputation on her truthfulness and, as
it were, her respectability. ‘Miss Jessel indeed—_she!_’ Ah, she’s
‘respectable,’ the chit! The impression she gave me there yesterday
was, I assure you, the very strangest of all; it was quite beyond any
of the others. I _did_ put my foot in it! She’ll never speak to me
again.” Hideous and obscure as it all was, it held Mrs. Grose briefly silent;
then she granted my point with a frankness which, I made sure, had more
behind it. “I think indeed, miss, she never will. She do have a grand
manner about it!” “And that manner”—I summed it up—“is practically what’s the matter with
her now!” Oh, that manner, I could see in my visitor’s face, and not a little
else besides! “She asks me every three minutes if I think you’re coming
in.” “I see—I see.” I, too, on my side, had so much more than worked it out.
“Has she said to you since yesterday—except to repudiate her
familiarity with anything so dreadful—a single other word about Miss
Jessel?”",Henry James,Henry James
"I found myself prompt. “She’s _not_ too ill to travel: she only might
have become so if she had stayed. This was just the moment to seize.
The journey will dissipate the influence”—oh, I was grand!—“and carry
it off.” “I see, I see”—Miles, for that matter, was grand, too. He settled to
his repast with the charming little “table manner” that, from the day
of his arrival, had relieved me of all grossness of admonition.
Whatever he had been driven from school for, it was not for ugly
feeding. He was irreproachable, as always, today; but he was
unmistakably more conscious. He was discernibly trying to take for
granted more things than he found, without assistance, quite easy; and
he dropped into peaceful silence while he felt his situation. Our meal
was of the briefest—mine a vain pretense, and I had the things
immediately removed. While this was done Miles stood again with his
hands in his little pockets and his back to me—stood and looked out of
the wide window through which, that other day, I had seen what pulled
me up. We continued silent while the maid was with us—as silent, it
whimsically occurred to me, as some young couple who, on their wedding
journey, at the inn, feel shy in the presence of the waiter. He turned
round only when the waiter had left us. “Well—so we’re alone!”",Henry James,Henry James
"A secret hoard of indifference--like a thick cake a fond old nurse might have slipped into his first school outfit--came to his aid and helped to reconcile him to sacrifice; since at the best he was too ill for aught but that arduous game. As he said to himself, there was really nothing he had wanted very much to do, so that he had at least not renounced the field of valour. At present, however, the fragrance of forbidden fruit seemed occasionally to float past him and remind him that the finest of pleasures is the rush of action. Living as he now lived was like reading a good book in a poor translation--a meagre entertainment for a young man who felt that he might have been an excellent linguist. He had good winters and poor winters, and while the former lasted he was sometimes the sport of a vision of virtual recovery. But this vision was dispelled some three years before the occurrence of the incidents with which this history opens: he had on that occasion remained later than usual in England and had been overtaken by bad weather before reaching Algiers. He arrived more dead than alive and lay there for several weeks between life and death. His convalescence was a miracle, but the first use he made of it was to assure himself that such miracles happen but once. He said to himself that his hour was in sight and that it behoved him to keep his eyes upon it, yet that it was also open to him to spend the interval as agreeably as might be consistent with such a preoccupation. With the prospect of losing them the simple use of his faculties became an exquisite pleasure; it seemed to him the joys of contemplation had never been sounded. He was far from the time when he had found it hard that he should be obliged to give up the idea of distinguishing himself; an idea none the less importunate for being vague and none the less delightful for having had to struggle in the same breast with bursts of inspiring self-criticism. His friends at present judged him more cheerful, and attributed it to a theory, over which they shook their heads knowingly, that he would recover his health. His serenity was but the array of wild flowers niched in his ruin.",Henry James,George Eliot
"Pansy had on a scant white dress, and her fair hair was neatly arranged in a net; she wore her small shoes tied sandal-fashion about her ankles. She made Isabel a little conventual curtsey and then came to be kissed. The Countess Gemini simply nodded without getting up: Isabel could see she was a woman of high fashion. She was thin and dark and not at all pretty, having features that suggested some tropical bird--a long beak-like nose, small, quickly-moving eyes and a mouth and chin that receded extremely. Her expression, however, thanks to various intensities of emphasis and wonder, of horror and joy, was not inhuman, and, as regards her appearance, it was plain she understood herself and made the most of her points. Her attire, voluminous and delicate, bristling with elegance, had the look of shimmering plumage, and her attitudes were as light and sudden as those of a creature who perched upon twigs. She had a great deal of manner; Isabel, who had never known any one with so much manner, immediately classed her as the most affected of women. She remembered that Ralph had not recommended her as an acquaintance; but she was ready to acknowledge that to a casual view the Countess Gemini revealed no depths. Her demonstrations suggested the violent waving of some flag of general truce--white silk with fluttering streamers.",Henry James,Henry James
"The old gentleman at the tea-table, who had come from America thirty years before, had brought with him, at the top of his baggage, his American physiognomy; and he had not only brought it with him, but he had kept it in the best order, so that, if necessary, he might have taken it back to his own country with perfect confidence. At present, obviously, nevertheless, he was not likely to displace himself; his journeys were over and he was taking the rest that precedes the great rest. He had a narrow, clean-shaven face, with features evenly distributed and an expression of placid acuteness. It was evidently a face in which the range of representation was not large, so that the air of contented shrewdness was all the more of a merit. It seemed to tell that he had been successful in life, yet it seemed to tell also that his success had not been exclusive and invidious, but had had much of the inoffensiveness of failure. He had certainly had a great experience of men, but there was an almost rustic simplicity in the faint smile that played upon his lean, spacious cheek and lighted up his humorous eye as he at last slowly and carefully deposited his big tea-cup upon the table. He was neatly dressed, in well-brushed black; but a shawl was folded upon his knees, and his feet were encased in thick, embroidered slippers. A beautiful collie dog lay upon the grass near his chair, watching the master’s face almost as tenderly as the master took in the still more magisterial physiognomy of the house; and a little bristling, bustling terrier bestowed a desultory attendance upon the other gentlemen.",Henry James,Edith Wharton
"This was a note of cynicism that Madame Merle didn’t often allow herself to sound; but Isabel was not alarmed, for she had never supposed that as one saw more of the world the sentiment of respect became the most active of one’s emotions. It was excited, none the less, by the beautiful city of Florence, which pleased her not less than Madame Merle had promised; and if her unassisted perception had not been able to gauge its charms she had clever companions as priests to the mystery. She was--in no want indeed of esthetic illumination, for Ralph found it a joy that renewed his own early passion to act as cicerone to his eager young kinswoman. Madame Merle remained at home; she had seen the treasures of Florence again and again and had always something else to do. But she talked of all things with remarkable vividness of memory--she recalled the right-hand corner of the large Perugino and the position of the hands of the Saint Elizabeth in the picture next to it. She had her opinions as to the character of many famous works of art, differing often from Ralph with great sharpness and defending her interpretations with as much ingenuity as good-humour. Isabel listened to the discussions taking place between the two with a sense that she might derive much benefit from them and that they were among the advantages she couldn’t have enjoyed for instance in Albany. In the clear May mornings before the formal breakfast--this repast at Mrs. Touchett’s was served at twelve o’clock--she wandered with her cousin through the narrow and sombre Florentine streets, resting a while in the thicker dusk of some historic church or the vaulted chambers of some dispeopled convent. She went to the galleries and palaces; she looked at the pictures and statues that had hitherto been great names to her, and exchanged for a knowledge which was sometimes a limitation a presentiment which proved usually to have been a blank. She performed all those acts of mental prostration in which, on a first visit to Italy, youth and enthusiasm so freely indulge; she felt her heart beat in the presence of immortal genius and knew the sweetness of rising tears in eyes to which faded fresco and darkened marble grew dim. But the return, every day, was even pleasanter than the going forth; the return into the wide, monumental",Henry James,Henry James
"“Where are your public men, where are your men and women of intellect?” she enquired of Ralph, standing in the middle of Trafalgar Square as if she had supposed this to be a place where she would naturally meet a few. “That’s one of them on the top of the column, you say--Lord Nelson. Was he a lord too? Wasn’t he high enough, that they had to stick him a hundred feet in the air? That’s the past--I don’t care about the past; I want to see some of the leading minds of the present. I won’t say of the future, because I don’t believe much in your future.” Poor Ralph had few leading minds among his acquaintance and rarely enjoyed the pleasure of buttonholing a celebrity; a state of things which appeared to Miss Stackpole to indicate a deplorable want of enterprise. “If I were on the other side I should call,” she said, “and tell the gentleman, whoever he might be, that I had heard a great deal about him and had come to see for myself. But I gather from what you say that this is not the custom here. You seem to have plenty of meaningless customs, but none of those that would help along. We are in advance, certainly. I suppose I shall have to give up the social side altogether;” and Henrietta, though she went about with her guidebook and pencil and wrote a letter to the _Interviewer_ about the Tower (in which she described the execution of Lady Jane Grey), had a sad sense of falling below her mission.",Henry James,Edith Wharton
"The incident that had preceded Isabel’s departure from Gardencourt left a painful trace in our young woman’s mind: when she felt again in her face, as from a recurrent wave, the cold breath of her last suitor’s surprise, she could only muffle her head till the air cleared. She could not have done less than what she did; this was certainly true. But her necessity, all the same, had been as graceless as some physical act in a strained attitude, and she felt no desire to take credit for her conduct. Mixed with this imperfect pride, nevertheless, was a feeling of freedom which in itself was sweet and which, as she wandered through the great city with her ill-matched companions, occasionally throbbed into odd demonstrations. When she walked in Kensington Gardens she stopped the children (mainly of the poorer sort) whom she saw playing on the grass; she asked them their names and gave them sixpence and, when they were pretty, kissed them. Ralph noticed these quaint charities; he noticed everything she did. One afternoon, that his companions might pass the time, he invited them to tea in Winchester Square, and he had the house set in order as much as possible for their visit. There was another guest to meet them, an amiable bachelor, an old friend of Ralph’s who happened to be in town and for whom prompt commerce with Miss Stackpole appeared to have neither difficulty nor dread. Mr. Bantling, a stout, sleek, smiling man of forty, wonderfully dressed, universally informed and incoherently amused, laughed immoderately at everything Henrietta said, gave her several cups of tea, examined in her society the _bric-à-brac_, of which Ralph had a considerable collection, and afterwards, when the host proposed they should go out into the square and pretend it was a _fête-champetre_, walked round the limited enclosure several times with her and, at a dozen turns of their talk, bounded responsive--as with a positive passion for argument--to her remarks upon the inner life.",Henry James,George Eliot
"It had certainly not, as Isabel for the moment took it into her head to believe, been a refinement of malice in him to say that he delighted in Madame Merle. Ralph Touchett took his refreshment wherever he could find it, and he would not have forgiven himself if he had been left wholly unbeguiled by such a mistress of the social art. There are deep-lying sympathies and antipathies, and it may have been that, in spite of the administered justice she enjoyed at his hands, her absence from his mother’s house would not have made life barren to him. But Ralph Touchett had learned more or less inscrutably to attend, and there could have been nothing so “sustained” to attend to as the general performance of Madame Merle. He tasted her in sips, he let her stand, with an opportuneness she herself could not have surpassed. There were moments when he felt almost sorry for her; and these, oddly enough, were the moments when his kindness was least demonstrative. He was sure she had been yearningly ambitious and that what she had visibly accomplished was far below her secret measure. She had got herself into perfect training, but had won none of the prizes. She was always plain Madame Merle, the widow of a Swiss negociant, with a small income and a large acquaintance, who stayed with people a great deal and was almost as universally “liked” as some new volume of smooth twaddle. The contrast between this position and any one of some half-dozen others that he supposed to have at various moments engaged her hope had an element of the tragical. His mother thought he got on beautifully with their genial guest; to Mrs. Touchett’s sense two persons who dealt so largely in too-ingenious theories of conduct--that is of their own--would have much in common. He had given due consideration to Isabel’s intimacy with her eminent friend, having long since made up his mind that he could not, without opposition, keep his cousin to himself; and he made the best of it, as he had done of worse things. He believed it would take care of itself; it wouldn’t last forever. Neither of these two superior persons knew the other as well as she supposed, and when each had made an important discovery or two there would be, if not a rupture, at least a relaxation. Meanwhile",Henry James,Henry James
"“I found her in an old house at Albany, sitting in a dreary room on a rainy day, reading a heavy book and boring herself to death. She didn’t know she was bored, but when I left her no doubt of it she seemed very grateful for the service. You may say I shouldn’t have enlightened her--I should have let her alone. There’s a good deal in that, but I acted conscientiously; I thought she was meant for something better. It occurred to me that it would be a kindness to take her about and introduce her to the world. She thinks she knows a great deal of it--like most American girls; but like most American girls she’s ridiculously mistaken. If you want to know, I thought she would do me credit. I like to be well thought of, and for a woman of my age there’s no greater convenience, in some ways, than an attractive niece. You know I had seen nothing of my sister’s children for years; I disapproved entirely of the father. But I always meant to do something for them when he should have gone to his reward. I ascertained where they were to be found and, without any preliminaries, went and introduced myself. There are two others of them, both of whom are married; but I saw only the elder, who has, by the way, a very uncivil husband. The wife, whose name is Lily, jumped at the idea of my taking an interest in Isabel; she said it was just what her sister needed--that some one should take an interest in her. She spoke of her as you might speak of some young person of genius--in want of encouragement and patronage. It may be that Isabel’s a genius; but in that case I’ve not yet learned her special line. Mrs. Ludlow was especially keen about my taking her to Europe; they all regard Europe over there as a land of emigration, of rescue, a refuge for their superfluous population. Isabel herself seemed very glad to come, and the thing was easily arranged. There was a little difficulty about the money-question, as she seemed averse to being under pecuniary obligations. But she has a small income and she supposes herself to be travelling at her own expense.”",Henry James,Henry James
"he has his identity, and it’s rather a massive one. He represents a great financial house, and that, in our day, is as good as anything else. For an American, at any rate, that will do very well. But I persist in thinking your cousin very lucky to have a chronic malady so long as he doesn’t die of it. It’s much better than the snuffboxes. If he weren’t ill, you say, he’d do something?--he’d take his father’s place in the house. My poor child, I doubt it; I don’t think he’s at all fond of the house. However, you know him better than I, though I used to know him rather well, and he may have the benefit of the doubt. The worst case, I think, is a friend of mine, a countryman of ours, who lives in Italy (where he also was brought before he knew better), and who is one of the most delightful men I know. Some day you must know him. I’ll bring you together and then you’ll see what I mean. He’s Gilbert Osmond--he lives in Italy; that’s all one can say about him or make of him. He’s exceedingly clever, a man made to be distinguished; but, as I tell you, you exhaust the description when you say he’s Mr. Osmond who lives _tout bêtement_ in Italy. No career, no name, no position, no fortune, no past, no future, no anything. Oh yes, he paints, if you please--paints in water-colours; like me, only better than I. His painting’s pretty bad; on the whole I’m rather glad of that. Fortunately he’s very indolent, so indolent that it amounts to a sort of position. He can say, ‘Oh, I do nothing; I’m too deadly lazy. You can do nothing to-day unless you get up at five o’clock in the morning.’ In that way he becomes a sort of exception; you feel he might do something if he’d only rise early. He never speaks of his painting to people at large; he’s too clever for that. But he has a little girl--a dear little girl; he does speak of her. He’s devoted to her, and if it were a career to be an excellent father he’d be very distinguished. But I’m afraid that’s no better than the snuff-boxes; perhaps not even so good. Tell me what they do in America,” pursued Madame Merle, who, it must",Henry James,Henry James
"It mattered little that he had assured her they were a very dismal place; she would have been glad to undertake to sweep them and set them in order. It was but half-hospitality to let her remain outside; to punish him for which Isabel administered innumerable taps with the ferule of her straight young wit. It must be said that her wit was exercised to a large extent in self-defence, for her cousin amused himself with calling her “Columbia” and accusing her of a patriotism so heated that it scorched. He drew a caricature of her in which she was represented as a very pretty young woman dressed, on the lines of the prevailing fashion, in the folds of the national banner. Isabel’s chief dread in life at this period of her development was that she should appear narrow-minded; what she feared next afterwards was that she should really be so. But she nevertheless made no scruple of abounding in her cousin’s sense and pretending to sigh for the charms of her native land. She would be as American as it pleased him to regard her, and if he chose to laugh at her she would give him plenty of occupation. She defended England against his mother, but when Ralph sang its praises on purpose, as she said, to work her up, she found herself able to differ from him on a variety of points. In fact, the quality of this small ripe country seemed as sweet to her as the taste of an October pear; and her satisfaction was at the root of the good spirits which enabled her to take her cousin’s chaff and return it in kind. If her good-humour flagged at moments it was not because she thought herself ill-used, but because she suddenly felt sorry for Ralph. It seemed to her he was talking as a blind and had little heart in what he said. “I don’t know what’s the matter with you,” she observed to him once; “but I suspect you’re a great humbug.”",Henry James,Edith Wharton
"“You’ll gain quite as much as by worrying me to death!” Caspar Goodwood bent his eyes again and gazed a while into the crown of his hat. A deep flush overspread his face; she could see her sharpness had at last penetrated. This immediately had a value--classic, romantic, redeeming, what did she know? for her; “the strong man in pain” was one of the categories of the human appeal, little charm as he might exert in the given case. “Why do you make me say such things to you?” she cried in a trembling voice. “I only want to be gentle--to be thoroughly kind. It’s not delightful to me to feel people care for me and yet to have to try and reason them out of it. I think others also ought to be considerate; we have each to judge for ourselves. I know you’re considerate, as much as you can be; you’ve good reasons for what you do. But I really don’t want to marry, or to talk about it at all now. I shall probably never do it--no, never. I’ve a perfect right to feel that way, and it’s no kindness to a woman to press her so hard, to urge her against her will. If I give you pain I can only say I’m very sorry. It’s not my fault; I can’t marry you simply to please you. I won’t say that I shall always remain your friend, because when women say that, in these situations, it passes, I believe, for a sort of mockery. But try me some day.”",Henry James,Henry James
"“You’ll believe I’m glad to see you when I tell you it’s only because I knew you were to be here that I came myself. I don’t come and see my brother--I make him come and see me. This hill of his is impossible--I don’t see what possesses him. Really, Osmond, you’ll be the ruin of my horses some day, and if it hurts them you’ll have to give me another pair. I heard them wheezing to-day; I assure you I did. It’s very disagreeable to hear one’s horses wheezing when one’s sitting in the carriage; it sounds too as if they weren’t what they should be. But I’ve always had good horses; whatever else I may have lacked I’ve always managed that. My husband doesn’t know much, but I think he knows a horse. In general Italians don’t, but my husband goes in, according to his poor light, for everything English. My horses are English--so it’s all the greater pity they should be ruined. I must tell you,” she went on, directly addressing Isabel, “that Osmond doesn’t often invite me; I don’t think he likes to have me. It was quite my own idea, coming to-day. I like to see new people, and I’m sure you’re very new. But don’t sit there; that chair’s not what it looks. There are some very good seats here, but there are also some horrors.”",Henry James,Henry James
"Ralph, on leaving Oxford, had spent a couple of years in travelling; after which he had found himself perched on a high stool in his father’s bank. The responsibility and honour of such positions is not, I believe, measured by the height of the stool, which depends upon other considerations: Ralph, indeed, who had very long legs, was fond of standing, and even of walking about, at his work. To this exercise, however, he was obliged to devote but a limited period, for at the end of some eighteen months he had become aware of his being seriously out of health. He had caught a violent cold, which fixed itself on his lungs and threw them into dire confusion. He had to give up work and apply, to the letter, the sorry injunction to take care of himself. At first he slighted the task; it appeared to him it was not himself in the least he was taking care of, but an uninteresting and uninterested person with whom he had nothing in common. This person, however, improved on acquaintance, and Ralph grew at last to have a certain grudging tolerance, even an undemonstrative respect, for him. Misfortune makes strange bedfellows, and our young man, feeling that he had something at stake in the matter--it usually struck him as his reputation for ordinary wit--devoted to his graceless charge an amount of attention of which note was duly taken and which had at least the effect of keeping the poor fellow alive. One of his lungs began to heal, the other promised to follow its example, and he was assured he might outweather a dozen winters if he would betake himself to those climates in which consumptives chiefly congregate. As he had grown extremely fond of London, he cursed the flatness of exile: but at the same time that he cursed he conformed, and gradually, when he found his sensitive organ grateful even for grim favours, he conferred them with a lighter hand. He wintered abroad, as the phrase is; basked in the sun, stopped at home when the wind blew, went to bed when it rained, and once or twice, when it had snowed overnight, almost never got up again.",Henry James,George Eliot
"The two amused themselves, time and again, with talking of the attitude of the British public as if the young lady had been in a position to appeal to it; but in fact the British public remained for the present profoundly indifferent to Miss Isabel Archer, whose fortune had dropped her, as her cousin said, into the dullest house in England. Her gouty uncle received very little company, and Mrs. Touchett, not having cultivated relations with her husband’s neighbours, was not warranted in expecting visits from them. She had, however, a peculiar taste; she liked to receive cards. For what is usually called social intercourse she had very little relish; but nothing pleased her more than to find her hall-table whitened with oblong morsels of symbolic pasteboard. She flattered herself that she was a very just woman, and had mastered the sovereign truth that nothing in this world is got for nothing. She had played no social part as mistress of Gardencourt, and it was not to be supposed that, in the surrounding country, a minute account should be kept of her comings and goings. But it is by no means certain that she did not feel it to be wrong that so little notice was taken of them and that her failure (really very gratuitous) to make herself important in the neighbourhood had not much to do with the acrimony of her allusions to her husband’s adopted country. Isabel presently found herself in the singular situation of defending the British constitution against her aunt; Mrs. Touchett having formed the habit of sticking pins into this venerable instrument. Isabel always felt an impulse to pull out the pins; not that she imagined they inflicted any damage on the tough old parchment, but because it seemed to her her aunt might make better use of her sharpness. She was very critical herself--it was incidental to her age, her sex and her nationality; but she was very sentimental as well, and there was something in Mrs. Touchett’s dryness that set her own moral fountains flowing.",Henry James,Henry James
"Isabel might have believed it and not have been far from the truth. He thought a great deal about her; she was constantly present to his mind. At a time when his thoughts had been a good deal of a burden to him her sudden arrival, which promised nothing and was an open-handed gift of fate, had refreshed and quickened them, given them wings and something to fly for. Poor Ralph had been for many weeks steeped in melancholy; his outlook, habitually sombre, lay under the shadow of a deeper cloud. He had grown anxious about his father, whose gout, hitherto confined to his legs, had begun to ascend into regions more vital. The old man had been gravely ill in the spring, and the doctors had whispered to Ralph that another attack would be less easy to deal with. Just now he appeared disburdened of pain, but Ralph could not rid himself of a suspicion that this was a subterfuge of the enemy, who was waiting to take him off his guard. If the manoeuvre should succeed there would be little hope of any great resistance. Ralph had always taken for granted that his father would survive him--that his own name would be the first grimly called. The father and son had been close companions, and the idea of being left alone with the remnant of a tasteless life on his hands was not gratifying to the young man, who had always and tacitly counted upon his elder’s help in making the best of a poor business. At the prospect of losing his great motive Ralph lost indeed his one inspiration. If they might die at the same time it would be all very well; but without the encouragement of his father’s society he should barely have patience to await his own turn. He had not the incentive of feeling that he was indispensable to his mother; it was a rule with his mother to have no regrets. He bethought himself of course that it had been a small kindness to his father to wish that, of the two, the active rather than the passive party should know the felt wound; he remembered that the old man had always treated his own forecast of an early end as a clever fallacy, which he should be delighted to discredit so far as he might by dying first. But of the",Henry James,Henry James
"“That’s as she looks at the question,” Isabel answered with much spirit. “I’m not in my first youth--I can do what I choose--I belong quite to the independent class. I’ve neither father nor mother; I’m poor and of a serious disposition; I’m not pretty. I therefore am not bound to be timid and conventional; indeed I can’t afford such luxuries. Besides, I try to judge things for myself; to judge wrong, I think, is more honourable than not to judge at all. I don’t wish to be a mere sheep in the flock; I wish to choose my fate and know something of human affairs beyond what other people think it compatible with propriety to tell me.” She paused a moment, but not long enough for her companion to reply. He was apparently on the point of doing so when she went on: “Let me say this to you, Mr. Goodwood. You’re so kind as to speak of being afraid of my marrying. If you should hear a rumour that I’m on the point of doing so--girls are liable to have such things said about them--remember what I have told you about my love of liberty and venture to doubt it.”",Henry James,Charlotte Brontë
